Area,Current tobacco smokers (%),Students who saw anyone smoking inside the  school building or outside school property (%),Students who noticed anti-tobacco messages anywhere in past 30 days    (%),Students who saw tobacco advertisements anywhere in past 30 days  (%),Students who thought it is difficult to quit once someone starts smoking tobacco (%),Students who thought other people tobacco smoking is harmful to them (%),Students who favoured ban on smoking inside enclosed public places (%),Students who favoured ban on smoking at outdoor public places (%),"School heads aware of COTPA, 2003  (%)",Schools aware of the policy for displaying tobacco-free school board (%)
Total,7.3,28.8,71.3,60.6,26.0,70.6,58.1,60.5,85.4,82.5
Total,3.7,29.0,74.0,57.4,23.0,69.0,65.0,60.6,88.6,67.9
Total,1.8,16.2,65.2,67.6,30.6,72.9,50.2,50.8,48.5,36.4
Total,53.5,62.8,94.4,62.7,15.6,47.1,67.6,69.6,63.6,63.6
Total,10.5,19.7,77.0,52.4,18.3,74.2,53.7,52.6,81.3,84.4
Total,4.7,26.1,67.6,65.7,22.5,61.8,52.2,55.5,100.0,97.1
Total,2.5,21.9,72.4,75.3,35.5,76.2,71.4,70.4,100.0,100.0
Total,6.9,27.8,80.3,61.5,26.3,70.7,63.8,69.1,71.0,90.3
Total,2.2,37.4,72.3,52.6,19.8,77.9,56.1,55.9,100.0,88.9
Total,3.4,28.8,70.5,55.1,27.0,72.2,66.6,63.7,94.1,88.2
Total,7.5,27.6,82.6,87.2,46.1,78.0,61.5,63.5,100.0,96.7
Total,1.4,18.2,64.1,67.9,32.4,73.8,74.9,72.1,100.0,90.9
Total,5.1,34.4,75.6,48.0,25.4,68.3,60.7,59.1,94.1,91.2
Total,2.7,24.5,80.6,68.2,28.4,72.2,63.4,67.2,96.8,83.9
Total,0.5,11.7,64.4,48.7,19.6,59.9,52.6,55.8,77.8,77.8
Total,3.6,21.8,63.8,40.5,20.5,62.1,49.4,52.3,90.6,90.6
Total,0.5,13.7,75.3,86.1,43.7,69.4,69.4,69.1,96.8,96.8
Total,2.4,14.2,81.1,57.8,40.0,82.8,86.2,84.8,93.8,87.5
Total,6.6,31.5,74.3,67.4,34.2,74.1,70.2,70.4,93.3,93.3
Total,3.7,22.4,67.1,66.7,15.8,67.1,52.2,55.4,94.1,97.1
Total,4.0,35.4,71.3,56.6,29.2,74.8,60.6,60.8,85.7,100.0
Total,13.4,31.0,73.3,48.4,28.2,77.1,69.9,72.4,75.0,75.0
Total,27.1,46.1,85.5,69.5,39.9,62.6,70.7,78.7,95.8,91.7
Total,43.6,68.6,89.9,77.3,63.1,83.7,85.9,88.6,95.2,81.0
Total,26.5,35.7,80.2,81.5,35.8,70.6,80.4,61.5,95.7,100.0
Total,4.6,20.7,59.0,27.8,21.8,61.9,46.3,42.6,59.4,37.5
Total,2.8,17.9,75.4,55.5,40.5,77.1,52.6,59.1,68.2,45.5
Total,5.3,16.1,71.7,67.2,18.5,75.5,46.9,70.9,100.0,93.6
Total,3.9,30.4,82.5,74.3,23.5,72.7,69.2,71.9,100.0,94.1
Total,23.4,36.2,79.8,65.9,46.3,73.0,71.7,69.6,100.0,77.8
Total,4.1,28.3,69.2,48.0,34.3,68.4,61.1,62.2,67.7,70.6
Total,4.0,21.9,65.1,72.7,34.7,71.1,67.2,65.8,53.1,62.5
Total,4.0,19.2,66.0,46.2,21.1,74.4,44.2,43.5,92.0,76.0
Total,21.2,43.8,69.6,61.2,22.9,74.7,57.1,63.3,91.9,86.5
Total,17.2,17.8,70.0,47.3,25.4,63.4,50.7,56.5,50.0,60.7
Total,5.2,33.4,67.6,50.1,19.9,73.7,48.1,49.3,94.3,91.4
